3-9:10:6:2:4:12 jd:3078039 hk:722892 masak:48959 3715-04-14 f
3-9:10:6:3:3:8 jd:3078079 hk:722932 masak:48962 3715-05-24 t
3-9:10:6:3:5:3 jd:3078104 hk:722957 masak:48964 3715-06-18 f
3-9:11:1:1:1:1 jd:3078116 hk:722969 masak:48965 3715-06-30 f
3-9:11:1:1:2:13 jd:3078143 hk:722996 masak:48966 3715-07-27 f
3-9:11:1:1:4:12 jd:3078172 hk:723025 masak:48968 3715-08-25 f
3-9:11:1:2:1:2 jd:3078176 hk:723029 masak:48969 3715-08-29 f
3-9:11:1:2:3:14 jd:3078218 hk:723071 masak:48971 3715-10-10 f
3-9:11:1:2:4:10 jd:3078229 hk:723082 masak:48972 3715-10-21 f
3-9:11:1:3:2:1 jd:3078249 hk:723102 masak:48974 3715-11-10 f
3-9:11:1:3:4:6 jd:3078284 hk:723137 masak:48976 3715-12-15 f
3-9:11:1:4:1:7 jd:3078299 hk:723152 masak:48977 3715-12-30 f
3-9:11:1:4:3:11 jd:3078333 hk:723186 masak:48979 3716-02-02 f
3-9:11:1:4:4:10 jd:3078347 hk:723200 masak:48980 3716-02-16 f
3-9:11:1:4:5:14 jd:3078366 hk:723219 masak:48981 3716-03-06 t
3-9:11:2:1:2:4 jd:3078385 hk:723238 masak:48983 3716-03-25 f
3-9:11:2:1:3:10 jd:3078406 hk:723259 masak:48984 3716-04-15 f
3-9:11:2:2:1:5 jd:3078430 hk:723283 masak:48986 3716-05-09 f
3-9:11:2:2:3:8 jd:3078463 hk:723316 masak:48988 3716-06-11 t
3-9:11:2:3:1:4 jd:3078488 hk:723341 masak:48990 3716-07-06 f
3-9:11:2:3:2:1 jd:3078500 hk:723353 masak:48991 3716-07-18 f
3-9:11:2:3:4:7 jd:3078536 hk:723389 masak:48993 3716-08-23 f
3-9:11:2:4:1:5 jd:3078548 hk:723401 masak:48994 3716-09-04 f
3-9:11:2:4:2:11 jd:3078569 hk:723422 masak:48995 3716-09-25 f
3-9:11:2:4:4:4 jd:3078592 hk:723445 masak:48997 3716-10-18 f
3-9:11:3:1:1:6 jd:3078623 hk:723476 masak:48999 3716-11-18 f
3-9:11:3:1:2:15 jd:3078647 hk:723500 masak:49000 3716-12-12 t
3-9:11:3:1:4:10 jd:3078672 hk:723525 masak:49002 3717-01-06 f
3-9:11:3:2:1:9 jd:3078685 hk:723538 masak:49003 3717-01-19 f
3-9:11:3:2:3:7 jd:3078713 hk:723566 masak:49005 3717-02-16 f
3-9:11:3:3:1:1 jd:3078736 hk:723589 masak:49007 3717-03-11 f
3-9:11:3:3:3:2 jd:3078767 hk:723620 masak:49009 3717-04-11 f
3-9:11:3:3:4:3 jd:3078783 hk:723636 masak:49010 3717-04-27 f
3-9:11:3:4:2:6 jd:3078815 hk:723668 masak:49012 3717-05-29 f
3-9:11:3:4:3:9 jd:3078833 hk:723686 masak:49013 3717-06-16 f
3-9:11:3:4:5:7 jd:3078861 hk:723714 masak:49015 3717-07-14 f
3-9:11:4:1:1:5 jd:3078873 hk:723726 masak:49016 3717-07-26 f
3-9:11:4:1:3:4 jd:3078902 hk:723755 masak:49018 3717-08-24 f
3-9:11:4:1:4:10 jd:3078923 hk:723776 masak:49019 3717-09-14 f
3-9:11:4:2:1:13 jd:3078940 hk:723793 masak:49020 3717-10-01 f
3-9:11:4:2:4:5 jd:3078977 hk:723830 masak:49023 3717-11-07 f
3-9:11:4:3:1:12 jd:3078998 hk:723851 masak:49024 3717-11-28 f
3-9:11:4:3:2:7 jd:3079008 hk:723861 masak:49025 3717-12-08 f
3-9:11:4:3:4:10 jd:3079041 hk:723894 masak:49027 3718-01-10 f
3-9:11:4:4:1:13 jd:3079058 hk:723911 masak:49028 3718-01-27 f
3-9:11:4:4:4:2 jd:3079092 hk:723945 masak:49031 3718-03-02 f
3-9:11:4:4:5:8 jd:3079113 hk:723966 masak:49032 3718-03-23 t
3-9:11:5:1:1:4 jd:3079123 hk:723976 masak:49033 3718-04-02 f
3-9:11:5:1:2:11 jd:3079145 hk:723998 masak:49034 3718-04-24 f
3-9:11:5:1:4:11 jd:3079175 hk:724028 masak:49036 3718-05-24 f
3-9:11:5:2:2:14 jd:3079207 hk:724060 masak:49038 3718-06-25 f
3-9:11:5:2:3:10 jd:3079218 hk:724071 masak:49039 3718-07-06 f
3-9:11:5:3:1:9 jd:3079246 hk:724099 masak:49041 3718-08-03 f
3-9:11:5:3:2:6 jd:3079258 hk:724111 masak:49042 3718-08-15 f
3-9:11:5:4:1:6 jd:3079302 hk:724155 masak:49045 3718-09-28 f
3-9:11:5:4:1:13 jd:3079309 hk:724162 masak:49045 3718-10-05 f
3-9:11:5:4:3:6 jd:3079332 hk:724185 masak:49047 3718-10-28 f
3-9:11:5:4:4:9 jd:3079350 hk:724203 masak:49048 3718-11-15 f
3-9:11:6:1:2:2 jd:3079387 hk:724240 masak:49051 3718-12-22 f
3-9:11:6:1:3:13 jd:3079413 hk:724266 masak:49052 3719-01-17 f
3-9:11:6:1:4:4 jd:3079419 hk:724272 masak:49053 3719-01-23 f
3-9:11:6:2:2:7 jd:3079451 hk:724304 masak:49055 3719-02-24 f
3-9:11:6:2:3:6 jd:3079465 hk:724318 masak:49056 3719-03-10 f
3-9:11:6:3:2:4 jd:3079507 hk:724360 masak:49059 3719-04-21 f
3-9:11:6:3:3:6 jd:3079524 hk:724377 masak:49060 3719-05-08 f
3-9:11:6:3:4:2 jd:3079535 hk:724388 masak:49061 3719-05-19 f
3-9:11:6:4:1:15 jd:3079562 hk:724415 masak:49062 3719-06-15 t
3-9:11:6:4:4:7 jd:3079599 hk:724452 masak:49065 3719-07-22 f
3-9:11:6:4:4:11 jd:3079603 hk:724456 masak:49065 3719-07-26 f
3-9:11:7:1:2:4 jd:3079640 hk:724493 masak:49068 3719-09-01 f
3-9:11:7:1:3:14 jd:3079665 hk:724518 masak:49069 3719-09-26 f
3-9:11:7:2:1:10 jd:3079690 hk:724543 masak:49071 3719-10-21 f
3-9:11:7:2:2:8 jd:3079703 hk:724556 masak:49072 3719-11-03 t
3-9:11:7:2:4:12 jd:3079737 hk:724590 masak:49074 3719-12-07 f
3-9:11:7:3:1:14 jd:3079753 hk:724606 masak:49075 3719-12-23 f
3-9:11:7:3:3:5 jd:3079774 hk:724627 masak:49077 3720-01-13 f
3-9:11:7:3:4:15 jd:3079799 hk:724652 masak:49078 3720-02-07 t
3-10:1:1:1:1:11 jd:3079824 hk:724677 masak:49080 3720-03-03 f
3-10:1:1:1:2:8 jd:3079836 hk:724689 masak:49081 3720-03-15 t
3-10:1:1:1:4:9 jd:3079867 hk:724720 masak:49083 3720-04-15 f
3-10:1:1:2:2:5 jd:3079892 hk:724745 masak:49085 3720-05-10 f
3-10:1:1:2:4:5 jd:3079922 hk:724775 masak:49087 3720-06-09 f
3-10:1:1:3:1:11 jd:3079942 hk:724795 masak:49088 3720-06-29 f
3-10:1:1:3:2:2 jd:3079948 hk:724801 masak:49089 3720-07-05 f
3-10:1:1:3:4:2 jd:3079978 hk:724831 masak:49091 3720-08-04 f
3-10:1:1:4:1:11 jd:3080001 hk:724854 masak:49092 3720-08-27 f
3-10:1:1:4:3:1 jd:3080021 hk:724874 masak:49094 3720-09-16 f
3-10:1:1:4:5:5 jd:3080055 hk:724908 masak:49096 3720-10-20 f
3-10:1:2:1:1:3 jd:3080067 hk:724920 masak:49097 3720-11-01 f
3-10:1:2:1:3:11 jd:3080105 hk:724958 masak:49099 3720-12-09 f
3-10:1:2:1:4:5 jd:3080114 hk:724967 masak:49100 3720-12-18 f
3-10:1:2:2:2:11 jd:3080149 hk:725002 masak:49102 3721-01-22 f
3-10:1:2:2:3:13 jd:3080166 hk:725019 masak:49103 3721-02-08 f
3-10:1:2:3:1:3 jd:3080185 hk:725038 masak:49105 3721-02-27 f
3-10:1:2:3:3:3 jd:3080215 hk:725068 masak:49107 3721-03-29 f
3-10:1:2:3:4:1 jd:3080228 hk:725081 masak:49108 3721-04-11 f
3-10:1:2:4:1:12 jd:3080253 hk:725106 masak:49109 3721-05-06 f
3-10:1:2:4:2:13 jd:3080269 hk:725122 masak:49110 3721-05-22 f
3-10:1:2:4:5:11 jd:3080312 hk:725165 masak:49113 3721-07-04 f
3-10:1:3:1:1:11 jd:3080326 hk:725179 masak:49114 3721-07-18 f
3-10:1:3:1:2:9 jd:3080339 hk:725192 masak:49115 3721-07-31 f
3-10:1:3:2:1:9 jd:3080383 hk:725236 masak:49118 3721-09-13 f
3-10:1:3:2:2:9 jd:3080398 hk:725251 masak:49119 3721-09-28 f
3-10:1:3:2:3:3 jd:3080407 hk:725260 masak:49120 3721-10-07 f
3-10:1:3:3:1:4 jd:3080437 hk:725290 masak:49122 3721-11-06 f
3-10:1:3:3:2:13 jd:3080461 hk:725314 masak:49123 3721-11-30 f
3-10:1:3:3:4:4 jd:3080482 hk:725335 masak:49125 3721-12-21 f
3-10:1:3:4:2:6 jd:3080513 hk:725366 masak:49127 3722-01-21 f
3-10:1:3:4:3:7 jd:3080529 hk:725382 masak:49128 3722-02-06 f
3-10:1:3:4:5:13 jd:3080565 hk:725418 masak:49130 3722-03-14 f
3-10:1:4:1:1:14 jd:3080580 hk:725433 masak:49131 3722-03-29 f
3-10:1:4:1:2:12 jd:3080593 hk:725446 masak:49132 3722-04-11 f
3-10:1:4:1:4:13 jd:3080624 hk:725477 masak:49134 3722-05-12 f
3-10:1:4:2:2:12 jd:3080652 hk:725505 masak:49136 3722-06-09 f
3-10:1:4:2:4:12 jd:3080682 hk:725535 masak:49138 3722-07-09 f
3-10:1:4:3:1:2 jd:3080686 hk:725539 masak:49139 3722-07-13 f
3-10:1:4:3:2:10 jd:3080709 hk:725562 masak:49140 3722-08-05 f
3-10:1:4:4:1:8 jd:3080751 hk:725604 masak:49143 3722-09-16 t
3-10:1:4:4:1:15 jd:3080758 hk:725611 masak:49143 3722-09-23 t
3-10:1:4:4:3:7 jd:3080780 hk:725633 masak:49145 3722-10-15 f
3-10:1:4:4:5:2 jd:3080805 hk:725658 masak:49147 3722-11-09 f
3-10:1:5:1:1:12 jd:3080829 hk:725682 masak:49148 3722-12-03 f
3-10:1:5:1:3:12 jd:3080859 hk:725712 masak:49150 3723-01-02 f
3-10:1:5:1:4:10 jd:3080872 hk:725725 masak:49151 3723-01-15 f
3-10:1:5:2:2:10 jd:3080901 hk:725754 masak:49153 3723-02-13 f
3-10:1:5:2:3:13 jd:3080919 hk:725772 masak:49154 3723-03-03 f
3-10:1:5:3:2:2 jd:3080952 hk:725805 masak:49157 3723-04-05 f
3-10:1:5:3:2:13 jd:3080963 hk:725816 masak:49157 3723-04-16 f
3-10:1:5:4:1:5 jd:3080999 hk:725852 masak:49160 3723-05-22 f
3-10:1:5:4:1:11 jd:3081005 hk:725858 masak:49160 3723-05-28 f
3-10:1:5:4:3:8 jd:3081032 hk:725885 masak:49162 3723-06-24 t
3-10:1:5:4:5:4 jd:3081058 hk:725911 masak:49164 3723-07-20 f
3-10:1:6:1:1:13 jd:3081081 hk:725934 masak:49165 3723-08-12 f
3-10:1:6:1:4:6 jd:3081119 hk:725972 masak:49168 3723-09-19 f
3-10:1:6:2:1:12 jd:3081139 hk:725992 masak:49169 3723-10-09 f
3-10:1:6:2:2:3 jd:3081145 hk:725998 masak:49170 3723-10-15 f
3-10:1:6:2:4:7 jd:3081179 hk:726032 masak:49172 3723-11-18 f
3-10:1:6:3:1:3 jd:3081189 hk:726042 masak:49173 3723-11-28 f
3-10:1:6:3:3:2 jd:3081218 hk:726071 masak:49175 3723-12-27 f
3-10:1:6:3:4:14 jd:3081245 hk:726098 masak:49176 3724-01-23 f
3-10:2:1:1:1:4 jd:3081264 hk:726117 masak:49178 3724-02-11 f
3-10:2:1:1:3:5 jd:3081295 hk:726148 masak:49180 3724-03-13 f
3-10:2:1:1:4:3 jd:3081308 hk:726161 masak:49181 3724-03-26 f
3-10:2:1:2:2:9 jd:3081343 hk:726196 masak:49183 3724-04-30 f
3-10:2:1:2:3:14 jd:3081363 hk:726216 masak:49184 3724-05-20 f
3-10:2:1:2:4:9 jd:3081373 hk:726226 masak:49185 3724-05-30 f
3-10:2:1:3:2:6 jd:3081399 hk:726252 masak:49187 3724-06-25 f
3-10:2:1:3:3:11 jd:3081419 hk:726272 masak:49188 3724-07-15 f
3-10:2:1:4:2:8 jd:3081460 hk:726313 masak:49191 3724-08-25 t
3-10:2:1:4:2:13 jd:3081465 hk:726318 masak:49191 3724-08-30 f
3-10:2:1:4:5:3 jd:3081500 hk:726353 masak:49194 3724-10-04 f
3-10:2:2:1:1:10 jd:3081521 hk:726374 masak:49195 3724-10-25 f
3-10:2:2:1:2:14 jd:3081540 hk:726393 masak:49196 3724-11-13 f
3-10:2:2:1:4:13 jd:3081569 hk:726422 masak:49198 3724-12-12 f
3-10:2:2:2:3:1 jd:3081601 hk:726454 masak:49201 3725-01-13 f
3-10:2:2:2:3:5 jd:3081605 hk:726458 masak:49201 3725-01-17 f
3-10:2:2:2:4:14 jd:3081629 hk:726482 masak:49202 3725-02-10 t
3-10:2:2:3:2:7 jd:3081651 hk:726504 masak:49204 3725-03-04 f
3-10:2:2:3:4:10 jd:3081684 hk:726537 masak:49206 3725-04-06 f
3-10:2:2:4:2:14 jd:3081717 hk:726570 masak:49208 3725-05-09 f
3-10:2:2:4:3:5 jd:3081723 hk:726576 masak:49209 3725-05-15 f
3-10:2:2:4:5:10 jd:3081758 hk:726611 masak:49211 3725-06-19 f
3-10:2:3:1:1:13 jd:3081775 hk:726628 masak:49212 3725-07-06 f
3-10:2:3:1:2:10 jd:3081787 hk:726640 masak:49213 3725-07-18 f
3-10:2:3:2:1:11 jd:3081832 hk:726685 masak:49216 3725-09-01 f
3-10:2:3:2:1:14 jd:3081835 hk:726688 masak:49216 3725-09-04 f
3-10:2:3:2:3:13 jd:3081864 hk:726717 masak:49218 3725-10-03 f
3-10:2:3:3:1:15 jd:3081895 hk:726748 masak:49220 3725-11-03 t
3-10:2:3:3:2:7 jd:3081902 hk:726755 masak:49221 3725-11-10 f
3-10:2:3:3:3:15 jd:3081925 hk:726778 masak:49222 3725-12-03 t
3-10:2:3:4:1:9 jd:3081948 hk:726801 masak:49224 3725-12-26 f
3-10:2:3:4:3:9 jd:3081978 hk:726831 masak:49226 3726-01-25 f
3-10:2:3:4:5:13 jd:3082012 hk:726865 masak:49228 3726-02-28 f
3-10:2:4:1:1:4 jd:3082017 hk:726870 masak:49229 3726-03-05 f
3-10:2:4:1:2:14 jd:3082042 hk:726895 masak:49230 3726-03-30 f
3-10:2:4:1:4:6 jd:3082064 hk:726917 masak:49232 3726-04-21 f
3-10:2:4:2:2:13 jd:3082100 hk:726953 masak:49234 3726-05-27 f
3-10:2:4:2:4:7 jd:3082124 hk:726977 masak:49236 3726-06-20 f
3-10:2:4:3:1:14 jd:3082145 hk:726998 masak:49237 3726-07-11 f
3-10:2:4:3:2:12 jd:3082158 hk:727011 masak:49238 3726-07-24 f
3-10:2:4:4:1:8 jd:3082198 hk:727051 masak:49241 3726-09-02 t
3-10:2:4:4:2:15 jd:3082220 hk:727073 masak:49242 3726-09-24 t
3-10:2:4:4:3:5 jd:3082225 hk:727078 masak:49243 3726-09-29 f
3-10:2:5:1:1:4 jd:3082268 hk:727121 masak:49246 3726-11-11 f
3-10:2:5:1:2:1 jd:3082280 hk:727133 masak:49247 3726-11-23 f
3-10:2:5:1:3:9 jd:3082303 hk:727156 masak:49248 3726-12-16 f
3-10:2:5:2:1:2 jd:3082325 hk:727178 masak:49250 3727-01-07 f
3-10:2:5:2:3:2 jd:3082355 hk:727208 masak:49252 3727-02-06 f
3-10:2:5:2:4:7 jd:3082375 hk:727228 masak:49253 3727-02-26 f
3-10:2:5:3:2:3 jd:3082400 hk:727253 masak:49255 3727-03-23 f
3-10:2:5:3:3:14 jd:3082426 hk:727279 masak:49256 3727-04-18 f
3-10:2:5:3:4:7 jd:3082434 hk:727287 masak:49257 3727-04-26 f
3-10:2:5:4:2:11 jd:3082467 hk:727320 masak:49259 3727-05-29 f
3-10:2:5:4:3:9 jd:3082480 hk:727333 masak:49260 3727-06-11 f
3-10:2:5:4:5:13 jd:3082514 hk:727367 masak:49262 3727-07-15 f
3-10:2:6:1:2:14 jd:3082544 hk:727397 masak:49264 3727-08-14 f
3-10:2:6:1:3:13 jd:3082558 hk:727411 masak:49265 3727-08-28 f
3-10:2:6:2:1:4 jd:3082578 hk:727431 masak:49267 3727-09-17 f
3-10:2:6:2:3:6 jd:3082610 hk:727463 masak:49269 3727-10-19 f
3-10:2:6:2:3:14 jd:3082618 hk:727471 masak:49269 3727-10-27 f
3-10:2:6:3:1:9 jd:3082642 hk:727495 masak:49271 3727-11-20 f
3-10:2:6:3:3:8 jd:3082671 hk:727524 masak:49273 3727-12-19 t
3-10:2:6:3:5:10 jd:3082703 hk:727556 masak:49275 3728-01-20 f
3-10:3:1:1:2:2 jd:3082724 hk:727577 masak:49277 3728-02-10 f
3-10:3:1:1:3:15 jd:3082752 hk:727605 masak:49278 3728-03-09 t
3-10:3:1:1:4:8 jd:3082760 hk:727613 masak:49279 3728-03-17 t
3-10:3:1:2:1:10 jd:3082776 hk:727629 masak:49280 3728-04-02 f
3-10:3:1:2:3:15 jd:3082811 hk:727664 masak:49282 3728-05-07 t
3-10:3:1:2:4:14 jd:3082825 hk:727678 masak:49283 3728-05-21 t
3-10:3:1:3:3:12 jd:3082867 hk:727720 masak:49286 3728-07-02 f
3-10:3:1:3:4:9 jd:3082879 hk:727732 masak:49287 3728-07-14 f
3-10:3:1:4:2:5 jd:3082904 hk:727757 masak:49289 3728-08-08 f
3-10:3:1:4:3:3 jd:3082917 hk:727770 masak:49290 3728-08-21 f
3-10:3:1:4:4:10 jd:3082939 hk:727792 masak:49291 3728-09-12 f
3-10:3:2:1:1:8 jd:3082966 hk:727819 masak:49293 3728-10-09 t
3-10:3:2:1:3:12 jd:3083000 hk:727853 masak:49295 3728-11-12 f
3-10:3:2:1:4:8 jd:3083011 hk:727864 masak:49296 3728-11-23 t
3-10:3:2:2:3:4 jd:3083051 hk:727904 masak:49299 3729-01-02 f
3-10:3:2:2:4:4 jd:3083066 hk:727919 masak:49300 3729-01-17 f
3-10:3:2:3:1:3 jd:3083079 hk:727932 masak:49301 3729-01-30 f
3-10:3:2:3:2:15 jd:3083106 hk:727959 masak:49302 3729-02-26 t
3-10:3:2:3:4:7 jd:3083128 hk:727981 masak:49304 3729-03-20 f
3-10:3:2:4:2:6 jd:3083156 hk:728009 masak:49306 3729-04-17 f
3-10:3:2:4:3:10 jd:3083175 hk:728028 masak:49307 3729-05-06 f
3-10:3:2:4:5:3 jd:3083198 hk:728051 masak:49309 3729-05-29 f
3-10:3:3:1:1:9 jd:3083218 hk:728071 masak:49310 3729-06-18 f
3-10:3:3:1:4:3 jd:3083257 hk:728110 masak:49313 3729-07-27 f
3-10:3:3:1:4:6 jd:3083260 hk:728113 masak:49313 3729-07-30 f
3-10:3:3:2:2:10 jd:3083293 hk:728146 masak:49315 3729-09-01 f
3-10:3:3:2:3:13 jd:3083311 hk:728164 masak:49316 3729-09-19 f
3-10:3:3:3:1:1 jd:3083328 hk:728181 masak:49318 3729-10-06 f
3-10:3:3:3:3:3 jd:3083360 hk:728213 masak:49320 3729-11-07 f
3-10:3:3:4:1:3 jd:3083389 hk:728242 masak:49322 3729-12-06 f
3-10:3:3:4:1:13 jd:3083399 hk:728252 masak:49322 3729-12-16 f
3-10:3:3:4:3:7 jd:3083423 hk:728276 masak:49324 3730-01-09 f
3-10:3:3:4:4:15 jd:3083446 hk:728299 masak:49325 3730-02-01 t
3-10:3:4:1:1:14 jd:3083474 hk:728327 masak:49327 3730-03-01 f
3-10:3:4:1:4:2 jd:3083507 hk:728360 masak:49330 3730-04-03 f
3-10:3:4:2:1:9 jd:3083528 hk:728381 masak:49331 3730-04-24 f
3-10:3:4:2:3:8 jd:3083557 hk:728410 masak:49333 3730-05-23 t
3-10:3:4:2:3:15 jd:3083564 hk:728417 masak:49333 3730-05-30 t
3-10:3:4:3:1:9 jd:3083587 hk:728440 masak:49335 3730-06-22 f
3-10:3:4:3:4:3 jd:3083626 hk:728479 masak:49338 3730-07-31 f
3-10:3:4:4:1:8 jd:3083645 hk:728498 masak:49339 3730-08-19 t
3-10:3:4:4:3:4 jd:3083671 hk:728524 masak:49341 3730-09-14 f
3-10:3:4:4:3:13 jd:3083680 hk:728533 masak:49341 3730-09-23 f
3-10:3:4:4:5:3 jd:3083700 hk:728553 masak:49343 3730-10-13 f
3-10:3:5:1:2:10 jd:3083736 hk:728589 masak:49345 3730-11-18 f
3-10:3:5:1:4:6 jd:3083762 hk:728615 masak:49347 3730-12-14 f
3-10:3:5:2:1:8 jd:3083778 hk:728631 masak:49348 3730-12-30 t
3-10:3:5:2:2:15 jd:3083800 hk:728653 masak:49349 3731-01-21 t
3-10:3:5:2:4:1 jd:3083816 hk:728669 masak:49351 3731-02-06 f
3-10:3:5:3:1:13 jd:3083842 hk:728695 masak:49352 3731-03-04 f
3-10:3:5:3:3:9 jd:3083868 hk:728721 masak:49354 3731-03-30 f
3-10:3:5:3:4:6 jd:3083880 hk:728733 masak:49355 3731-04-11 f
3-10:3:5:4:3:6 jd:3083924 hk:728777 masak:49358 3731-05-25 f
3-10:3:5:4:3:12 jd:3083930 hk:728783 masak:49358 3731-05-31 f
3-10:3:6:1:1:6 jd:3083968 hk:728821 masak:49361 3731-07-08 f
3-10:3:6:1:2:12 jd:3083989 hk:728842 masak:49362 3731-07-29 f
3-10:3:6:1:4:1 jd:3084008 hk:728861 masak:49364 3731-08-17 f
3-10:3:6:2:1:3 jd:3084024 hk:728877 masak:49365 3731-09-02 f
3-10:3:6:2:3:3 jd:3084054 hk:728907 masak:49367 3731-10-02 f
3-10:3:6:2:4:7 jd:3084073 hk:728926 masak:49368 3731-10-21 f
3-10:3:6:3:2:13 jd:3084108 hk:728961 masak:49370 3731-11-25 f
3-10:3:6:3:4:7 jd:3084132 hk:728985 masak:49372 3731-12-19 f
3-10:3:6:3:4:12 jd:3084137 hk:728990 masak:49372 3731-12-24 f
3-10:4:1:1:2:8 jd:3084177 hk:729030 masak:49375 3732-02-02 t
3-10:4:1:1:3:3 jd:3084187 hk:729040 masak:49376 3732-02-12 f
3-10:4:1:1:4:9 jd:3084208 hk:729061 masak:49377 3732-03-04 f
3-10:4:1:2:2:7 jd:3084235 hk:729088 masak:49379 3732-03-31 f
3-10:4:1:2:4:3 jd:3084261 hk:729114 masak:49381 3732-04-26 f
3-10:4:1:3:1:3 jd:3084275 hk:729128 masak:49382 3732-05-10 f
3-10:4:1:3:2:15 jd:3084302 hk:729155 masak:49383 3732-06-06 t
3-10:4:1:3:4:5 jd:3084322 hk:729175 masak:49385 3732-06-26 f
3-10:4:1:4:2:3 jd:3084349 hk:729202 masak:49387 3732-07-23 f
3-10:4:1:4:3:14 jd:3084375 hk:729228 masak:49388 3732-08-18 f
3-10:4:1:4:4:12 jd:3084388 hk:729241 masak:49389 3732-08-31 f
3-10:4:2:1:2:9 jd:3084429 hk:729282 masak:49392 3732-10-11 f
3-10:4:2:1:3:12 jd:3084447 hk:729300 masak:49393 3732-10-29 f
3-10:4:2:2:1:4 jd:3084468 hk:729321 masak:49395 3732-11-19 f
3-10:4:2:2:2:6 jd:3084485 hk:729338 masak:49396 3732-12-06 f
3-10:4:2:2:3:7 jd:3084501 hk:729354 masak:49397 3732-12-22 f
3-10:4:2:3:2:4 jd:3084542 hk:729395 masak:49400 3733-02-01 f
3-10:4:2:3:3:12 jd:3084565 hk:729418 masak:49401 3733-02-24 f
3-10:4:2:3:4:12 jd:3084580 hk:729433 masak:49402 3733-03-11 f
3-10:4:2:4:3:2 jd:3084614 hk:729467 masak:49405 3733-04-14 f
3-10:4:2:4:3:10 jd:3084622 hk:729475 masak:49405 3733-04-22 f
3-10:4:2:4:5:9 jd:3084651 hk:729504 masak:49407 3733-05-21 f
3-10:4:3:1:2:6 jd:3084677 hk:729530 masak:49409 3733-06-16 f
3-10:4:3:1:4:5 jd:3084706 hk:729559 masak:49411 3733-07-15 f
3-10:4:3:2:1:1 jd:3084716 hk:729569 masak:49412 3733-07-25 f
3-10:4:3:2:2:8 jd:3084738 hk:729591 masak:49413 3733-08-16 t
3-10:4:3:2:4:2 jd:3084762 hk:729615 masak:49415 3733-09-09 f
3-10:4:3:3:2:7 jd:3084796 hk:729649 masak:49417 3733-10-13 f
3-10:4:3:3:3:2 jd:3084806 hk:729659 masak:49418 3733-10-23 f
3-10:4:3:3:4:6 jd:3084825 hk:729678 masak:49419 3733-11-11 f
3-10:4:3:4:2:10 jd:3084858 hk:729711 masak:49421 3733-12-14 f
3-10:4:3:4:4:4 jd:3084882 hk:729735 masak:49423 3734-01-07 f
3-10:4:3:4:5:10 jd:3084903 hk:729756 masak:49424 3734-01-28 f
3-10:4:4:1:2:5 jd:3084927 hk:729780 masak:49426 3734-02-21 f
3-10:4:4:1:3:7 jd:3084944 hk:729797 masak:49427 3734-03-10 f
3-10:4:4:2:1:3 jd:3084969 hk:729822 masak:49429 3734-04-04 f
3-10:4:4:2:2:8 jd:3084989 hk:729842 masak:49430 3734-04-24 t
3-10:4:4:2:4:5 jd:3085016 hk:729869 masak:49432 3734-05-21 f
3-10:4:4:3:1:15 jd:3085040 hk:729893 masak:49433 3734-06-14 t
3-10:4:4:3:3:3 jd:3085058 hk:729911 masak:49435 3734-07-02 f
3-10:4:4:4:1:12 jd:3085096 hk:729949 masak:49437 3734-08-09 f
3-10:4:4:4:2:14 jd:3085113 hk:729966 masak:49438 3734-08-26 f
3-10:4:4:4:4:3 jd:3085132 hk:729985 masak:49440 3734-09-14 f
3-10:4:5:1:1:3 jd:3085161 hk:730014 masak:49442 3734-10-13 f
3-10:4:5:1:1:13 jd:3085171 hk:730024 masak:49442 3734-10-23 f
3-10:4:5:1:3:11 jd:3085199 hk:730052 masak:49444 3734-11-20 f
3-10:4:5:2:1:14 jd:3085231 hk:730084 masak:49446 3734-12-22 f
3-10:4:5:2:3:8 jd:3085255 hk:730108 masak:49448 3735-01-15 t
3-10:4:5:2:4:3 jd:3085265 hk:730118 masak:49449 3735-01-25 f
3-10:4:5:3:2:2 jd:3085293 hk:730146 masak:49451 3735-02-22 f
3-10:4:5:3:3:11 jd:3085317 hk:730170 masak:49452 3735-03-18 f
3-10:4:5:4:1:11 jd:3085346 hk:730199 masak:49454 3735-04-16 f
3-10:4:5:4:2:5 jd:3085355 hk:730208 masak:49455 3735-04-25 f
3-10:4:5:4:3:15 jd:3085380 hk:730233 masak:49456 3735-05-20 t
3-10:4:6:1:1:3 jd:3085412 hk:730265 masak:49459 3735-06-21 f
3-10:4:6:1:1:15 jd:3085424 hk:730277 masak:49459 3735-07-03 t
3-10:4:6:1:4:9 jd:3085463 hk:730316 masak:49462 3735-08-11 f
3-10:4:6:2:1:5 jd:3085473 hk:730326 masak:49463 3735-08-21 f
3-10:4:6:2:3:11 jd:3085509 hk:730362 masak:49465 3735-09-26 f
3-10:4:6:2:4:3 jd:3085516 hk:730369 masak:49466 3735-10-03 f
3-10:4:6:3:3:1 jd:3085558 hk:730411 masak:49469 3735-11-14 f
3-10:4:6:3:3:5 jd:3085562 hk:730415 masak:49469 3735-11-18 f
3-10:4:6:3:4:13 jd:3085585 hk:730438 masak:49470 3735-12-11 f
3-10:5:1:1:2:5 jd:3085621 hk:730474 masak:49473 3736-01-16 f
3-10:5:1:1:3:14 jd:3085645 hk:730498 masak:49474 3736-02-09 f
3-10:5:1:1:4:14 jd:3085660 hk:730513 masak:49475 3736-02-24 t
3-10:5:1:2:3:1 jd:3085691 hk:730544 masak:49478 3736-03-26 f
